device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
BOT-7132,T:24.71 V:9.09 H:48.2,24.71,9.09,1.913986417622552,6.739613022323392,3.464823404610786,auto,West,Fam_02,Processing,3.0,ISO9001,High,0,19.49577237140991
LINE-5845,,20.98,7.63,1.9962251680011824,2.1505252107292487,1.4809817433991246,semi_auto,East,Fam_09,Processing,3.0,ISO9001,Low,0,18.37786818836606
LINE-8332,,24.8,7.98,7.975075263483943,1.66782664902073,1.3259988988879057,auto,West,Fam_03,Processing,3.0,ISO9001,High,0,18.190526823883157
LINE-2912,T:19.87 V:11.29 H:28.8,19.87,11.29,1.9811360483995348,,2.9926405045786018,auto,North,Fam_27,Final,3.0,ISO9001,High,1,18.055969575080027
MCH-8698,T:17.13 V:9.07 H:42.2,17.13,9.07,6.073898254310821,2.9141588140378185,1.8995927729990787,semi_auto,East,Fam_11,Processing,3.0,ISO9001,,1,18.172836853524842
LINE-8523,T:22.82 V:9.14 H:48.4,22.82,9.14,4.18749617074604,3.632458466705321,2.3089299449762226,semi_auto,North,Fam_14,Assembly,3.0,ISO9001,High,0,18.13977357191702
LINE-1351,T:27.11 V:15.59 H:57.4,27.11,15.59,1.071078606271126,,3.066914346516545,semi_auto,North,Fam_04,Processing,3.0,ISO9001,High,1,17.92923383699052
BOT-4685,T:28.76 V:4.74 H:49.4,28.76,4.74,5.963911792577032,2.9562527948026593,1.4462976349241974,semi_auto,North,Fam_06,Final,3.0,ISO9001,Medium,1,17.486203221781764
LINE-5974,T:31.26 V:9.37 H:42.3,31.26,9.37,7.569403959646364,2.2866308121404035,1.69091767586487,semi_auto,South,Fam_40,Init,3.0,ISO9001,Low,0,16.383987549223676
BOT-2800,T:26.96 V:13.22 H:61.6,26.96,13.22,5.284144022559708,3.8073868816558276,3.1684364396796223,semi_auto,East,Fam_24,Init,3.0,ISO9001,High,1,16.009768858743527
LINE-8149,T:29.28 V:5.07 H:62.7,29.28,5.07,3.639991556138787,3.477473802566178,1.2519419952080966,semi_auto,North,Fam_10,Processing,,ISO9001,Low,0,16.55800565586989
LINE-2378,T:29.34 V:6.39 H:36.2,29.34,6.39,,2.1022867005645254,1.0003164340087314,semi_auto,East,Fam_34,Final,3.0,ISO9001,Low,0,16.424923819914884
BOT-8691,T:33.64 V:9.19 H:54.7,33.64,9.19,7.936589254690169,4.689688879688501,2.6160330016415774,auto,South,Fam_24,Init,3.0,ISO9001,Low,0,16.438226596118785
MCH-7004,T:23.91 V:8.06 H:44.5,23.91,8.06,1.6602215028380196,3.145546490438212,1.9296629721333234,auto,East,Fam_26,Processing,3.0,ISO9001,Low,0,16.894906213761704
MCH-6907,T:28.67 V:5.49 H:43.2,28.67,5.49,,,0.9822637387475663,semi_auto,East,Fam_05,Processing,1.0,ISO9001,Low,1,16.389171810837716
BOT-6920,T:20.45 V:8.30 H:51.6,20.45,8.3,3.2485066729582224,6.065727092725519,2.920979659141076,semi_auto,East,Fam_27,Init,3.0,ISO9001,High,1,15.620272930876052
LINE-4503,T:21.47 V:7.70 H:58.8,21.47,7.7,2.376060402249766,5.8401169162114135,2.823249814381094,auto,West,Fam_09,Final,3.0,ISO9001,Medium,1,14.832222999121221
BOT-3524,T:21.50 V:7.20 H:39.5,21.5,7.2,4.453840146315883,4.591606619326128,,auto,West,Fam_27,Final,,ISO9001,High,1,13.347944015967729
LINE-7483,T:17.44 V:10.43 H:44.5,17.44,10.43,2.7021579962887445,,,auto,North,Fam_05,Processing,3.0,ISO9001,Low,0,13.272593993170974
LINE-5755,T:23.22 V:8.65 H:46.1,23.22,8.65,2.540338673135204,2.440643994179432,1.563830536760236,semi_auto,East,Fam_25,Processing,3.0,ISO9001,Medium,0,13.516185673239423
LINE-7393,T:18.77 V:5.99 H:48.5,18.77,5.99,4.438895763025253,7.575019229969367,3.4374531201793306,manual,East,Fam_33,Processing,3.0,ISO9001,Medium,1,12.875703804391268
BOT-9667,T:22.07 V:5.93 H:61.9,22.07,5.93,7.994374736534086,2.5775251056065853,1.4894009313430356,auto,North,Fam_12,Processing,1.0,ISO9001,High,1,12.566554434911504
LINE-2550,T:25.54 V:9.49 H:51.0,25.54,9.49,6.4880887933398315,5.354610812849131,3.0094820940457865,manual,North,Fam_40,Processing,3.0,ISO9001,High,0,13.228595975871178
LINE-8771,T:22.21 V:10.97 H:68.7,22.21,10.97,1.718713902608652,4.327399209955174,2.6983709385907546,semi_auto,East,Fam_01,Processing,3.0,ISO9001,High,1,13.073184683223154
LINE-3271,T:28.21 V:8.01 H:52.7,28.21,8.01,7.362902252036769,2.767614173159944,1.625713093316563,auto,East,Fam_05,Processing,3.0,ISO9001,Low,1,13.442977135932832
LINE-2828,T:29.04 V:4.97 H:53.2,29.04,4.97,5.052858569160249,3.4888710576614517,1.259798823924556,auto,East,Fam_30,Processing,3.0,ISO9001,Low,1,13.318049330922836
BOT-5062,T:21.72 V:5.60 H:53.0,21.72,5.6,2.5372290245732105,2.588020747958691,1.1942731237874296,auto,West,Fam_09,Assembly,,ISO9001,Low,1,13.983722188390185
BOT-7174,T:20.44 V:3.65 H:40.6,20.44,3.65,4.039900377411258,4.26762012678115,1.748346947870293,semi_auto,East,Fam_30,Init,3.0,ISO9001,Medium,1,13.444139709499648
BOT-9078,T:26.04 V:7.71 H:39.8,26.04,7.71,2.5713107491706992,3.29265810161584,,auto,South,Fam_04,Processing,3.0,ISO9001,Medium,1,13.048918230164196
LINE-2767,T:19.72 V:14.96 H:45.1,19.72,14.96,5.733773310150327,4.053350311116018,3.1562224584260297,auto,North,Fam_03,Init,3.0,ISO9001,High,0,12.897298249537588
BOT-4146,T:18.98 V:7.07 H:47.7,18.98,7.07,2.2478266792907826,8.542478529648049,,manual,North,Fam_11,Processing,1.0,ISO9001,Medium,0,12.429370350535818
LINE-1022,T:22.32 V:12.51 H:41.2,22.32,12.51,5.710685739957188,1.7770984348101126,2.1352658358351873,semi_auto,East,Fam_03,Init,3.0,ISO9001,Medium,1,12.158800411668915
BOT-5097,T:27.66 V:6.95 H:61.0,27.66,6.95,3.5968046569496215,4.629328676349943,2.11682930807447,semi_auto,North,Fam_05,Final,3.0,ISO9001,Low,0,12.142766094489772
MCH-5262,T:20.87 V:11.65 H:47.2,20.87,11.65,6.401175419194516,2.3736875589850794,,auto,North,Fam_07,Init,3.0,ISO9001,Medium,1,11.232344523084567
BOT-6723,T:19.70 V:7.70 H:70.9,19.7,7.7,,3.57479558548792,2.038445484188914,semi_auto,West,Fam_17,Assembly,1.0,ISO9001,Medium,1,10.530092533439493
LINE-4769,T:22.65 V:7.85 H:51.0,22.65,7.85,8.252034256999504,6.439876063540527,3.1083825041550472,auto,North,Fam_18,Final,3.0,ISO9001,High,0,10.52959672883002
BOT-7184,T:18.47 V:10.84 H:64.7,18.47,10.84,4.655393488652429,,1.8264492367587717,semi_auto,West,Fam_01,Assembly,3.0,ISO9001,Low,1,10.60686747414287
MCH-7921,T:19.30 V:4.71 H:49.6,19.3,4.71,4.257438361763246,2.55145709902159,1.0144682987558382,semi_auto,South,Fam_24,Assembly,3.0,ISO9001,Low,1,10.967615887728243
BOT-3599,T:29.49 V:6.53 H:58.4,29.49,6.53,1.8291978997001004,4.285019924767483,1.9600909434354905,auto,South,Fam_27,Assembly,2.0,ISO9001,,1,10.099314587607594
BOT-2790,T:17.45 V:9.03 H:44.3,17.45,9.03,4.217647370479155,1.649500324446672,1.4278637792456303,auto,West,Fam_14,Final,3.0,ISO9001,Low,0,9.452691485503784
MCH-1663,T:21.98 V:10.26 H:55.4,21.98,10.26,2.0281449597547345,4.5027802034217315,2.598205804665261,semi_auto,West,Fam_17,Processing,3.0,ISO9001,High,0,11.169936247127207
LINE-4500,T:25.03 V:3.36 H:54.5,25.03,3.36,3.5068437596702036,1.7699744389988727,0.7846068201456444,semi_auto,West,Fam_28,Final,3.0,ISO9001,Low,0,11.100123622850228
BOT-8834,T:22.85 V:8.87 H:54.0,22.85,8.87,3.0701106591095813,4.744366169718207,2.5551313765508943,auto,East,Fam_02,Processing,3.0,ISO9001,High,0,11.928353779303757
LINE-4640,T:25.28 V:8.50 H:66.9,25.28,8.5,4.932301497570618,6.084855312090728,3.310366557013706,auto,West,Fam_01,Processing,3.0,ISO9001,High,0,11.526586778417773
MCH-1543,T:25.07 V:3.42 H:47.6,25.07,3.42,7.672041505871896,3.166290035245845,1.1763329671103255,auto,South,Fam_35,Processing,1.0,ISO9001,High,0,11.520099105731775
MCH-1236,T:23.74 V:11.09 H:52.6,23.74,11.09,6.767987250534455,2.1728523536810758,1.8946784941712727,semi_auto,East,Fam_31,Processing,3.0,ISO9001,Medium,1,12.172233434650474
BOT-9538,T:24.39 V:5.11 H:60.9,24.39,5.11,2.5485342819760137,3.2462693699422545,,auto,North,Fam_35,Final,1.0,ISO9001,Medium,0,12.419622163467858
LINE-7705,T:23.92 V:10.93 H:51.9,23.92,10.93,4.277560324350452,2.1260077719312838,1.53529830347629,semi_auto,North,Fam_23,Init,3.0,ISO9001,High,1,12.796472647311274
BOT-3782,T:18.01 V:13.62 H:59.1,18.01,13.62,4.510759938717298,2.1314559267648177,2.188213394877507,auto,North,Fam_12,Init,3.0,ISO9001,Low,0,11.29942312487609
MCH-9749,T:28.68 V:5.87 H:46.9,28.68,5.87,7.105035647024572,4.470952558353867,2.1517427130458007,auto,East,Fam_13,Processing,3.0,ISO9001,Medium,1,11.75771984651003
LINE-3655,T:18.64 V:8.75 H:66.5,18.64,8.75,4.575382932875844,4.741750342527602,2.5980290782760713,auto,North,Fam_30,Processing,3.0,ISO9001,Medium,1,11.95204802050627
LINE-1568,T:21.34 V:10.79 H:50.9,21.34,10.79,4.2659813839809155,,1.5034680098793882,semi_auto,West,Fam_09,Processing,3.0,ISO9001,Medium,0,11.788897066241717
LINE-4202,T:26.66 V:14.84 H:36.6,26.66,14.84,4.947518838828561,,2.5403144280302605,semi_auto,South,Fam_15,Final,3.0,ISO9001,High,1,11.627351685400082
MCH-2382,T:22.59 V:2.91 H:48.4,22.59,2.91,2.259226201516524,7.281116654545233,2.5065811735380454,manual,South,Fam_36,Processing,3.0,ISO9001,High,0,12.643594620623247
MCH-1561,T:19.20 V:10.31 H:49.1,19.2,10.31,4.074409789857123,2.076840074917492,1.7586188809622754,semi_auto,North,Fam_11,Init,3.0,ISO9001,Low,0,13.456978339083356
MCH-2822,,20.59,7.24,1.9185337183810813,3.9237788023345326,1.9989904416434177,semi_auto,East,Fam_10,Processing,3.0,ISO9001,Medium,0,13.29796328995659
MCH-7525,,22.02,8.35,3.397526431736103,3.7643021676163015,1.879323396079875,auto,South,Fam_27,Assembly,3.0,ISO9001,Medium,0,13.081369720529764
MCH-7596,T:20.16 V:8.12 H:49.4,20.16,8.12,3.1041940311810405,3.94368635442278,,semi_auto,East,Fam_38,Assembly,3.0,ISO9001,Low,1,12.110403138744
MCH-6899,T:20.98 V:3.90 H:72.1,20.98,3.9,,3.5127716547009324,1.0770358519414107,semi_auto,West,Fam_03,Assembly,3.0,ISO9001,Low,0,11.236922394334858
MCH-4605,T:28.69 V:6.86 H:59.6,28.69,6.86,1.7809752506411134,2.6488974808762533,1.2740386503454837,semi_auto,East,Fam_02,Final,3.0,ISO9001,Low,1,11.20939842753104
LINE-2463,T:22.93 V:6.27 H:50.2,22.93,6.27,2.9363917566817306,1.0302148408235046,0.8300961312839592,semi_auto,West,Fam_13,Processing,3.0,ISO9001,Low,0,10.886671226730764
MCH-7986,T:20.81 V:8.64 H:37.6,20.81,8.64,0.9155694505608676,2.8224832043684844,1.8372099164983136,semi_auto,East,Fam_11,Assembly,1.0,ISO9001,Low,0,10.713099858312384
BOT-2378,T:28.91 V:5.50 H:48.4,28.91,5.5,6.401644277699997,3.275676014527897,1.5495152499856122,semi_auto,South,Fam_38,Assembly,3.0,ISO9001,Low,1,10.632315306206037
LINE-3456,T:18.26 V:6.68 H:53.6,18.26,6.68,3.8400162557433886,2.485806421472615,,auto,South,Fam_01,Final,3.0,ISO9001,Low,1,10.8785731824425
MCH-7201,T:15.99 V:8.91 H:45.8,15.99,8.91,6.029256167601261,6.772303030473464,3.3909196086502416,manual,West,Fam_05,Assembly,3.0,ISO9001,Low,0,11.093841368450214
BOT-8958,T:25.97 V:7.54 H:42.0,25.97,7.54,3.407082015705546,1.849723086930888,1.395370876828255,auto,West,Fam_36,Processing,3.0,ISO9001,Medium,0,10.618626552470428
LINE-9384,T:21.91 V:7.16 H:49.1,21.91,7.16,4.951435517382128,3.11523707036506,,auto,North,Fam_28,Processing,3.0,ISO9001,Medium,1,10.281966262831965
BOT-3661,T:19.95 V:6.79 H:46.0,19.95,6.79,4.469125502796376,3.1005146891368573,1.3950620299024536,auto,West,Fam_01,Assembly,3.0,ISO9001,Low,1,10.350387866686624
BOT-4049,T:21.96 V:2.98 H:55.3,21.96,2.98,5.8933423967149015,3.5921835088359,1.2527241501859985,auto,East,Fam_03,Processing,3.0,ISO9001,Medium,1,10.361847424723088
MCH-8602,T:20.54 V:8.12 H:44.6,20.54,8.12,5.884294339381837,3.050925347632688,1.9724325994116674,auto,North,Fam_30,Init,3.0,ISO9001,Medium,0,10.478261253352454
LINE-8179,T:22.38 V:4.79 H:44.0,22.38,4.79,2.1279280364317525,3.852232030660165,,auto,West,Fam_20,Assembly,3.0,ISO9001,Low,1,11.544243613397692
BOT-8613,T:23.10 V:8.92 H:47.2,23.1,8.92,1.61108566522224,2.1245640711932,1.4255823201296292,auto,West,Fam_08,Processing,3.0,ISO9001,,0,10.968242497907463
MCH-5774,T:23.70 V:12.81 H:49.2,23.7,12.81,1.4092869027227573,5.371903991552999,3.6158354932046004,manual,North,Fam_11,Final,3.0,ISO9001,High,0,10.7628153715548
LINE-4378,T:19.60 V:11.19 H:54.8,19.6,11.19,4.026630116318773,4.739720816184653,2.712268370616328,auto,North,Fam_14,Processing,3.0,ISO9001,High,1,11.448707357253605
BOT-1789,T:20.28 V:3.69 H:37.4,20.28,3.69,1.3945633037847176,3.3552911072829383,1.106718080600185,auto,North,Fam_07,Processing,1.0,ISO9001,Low,1,12.072938397211734
MCH-4548,T:21.08 V:5.98 H:34.9,21.08,5.98,2.1839219304243804,2.6864304083064594,1.642159703102749,auto,North,Fam_01,Init,3.0,ISO9001,Medium,0,13.262167212435305
MCH-1171,,28.76,9.97,5.50787258741387,,2.292905529186697,semi_auto,East,Fam_32,Processing,,ISO9001,Low,1,12.346142813270035
BOT-7952,T:20.40 V:6.40 H:37.5,20.4,6.4,10.098338990911628,4.942079350401394,2.272893389396811,auto,West,Fam_01,Processing,3.0,ISO9001,High,1,13.372231427244435
BOT-8000,T:28.95 V:12.42 H:40.6,28.95,12.42,4.910706855653544,5.912904432911702,,semi_auto,South,Fam_10,Processing,1.0,ISO9001,Medium,1,12.870572464284123
LINE-8833,T:19.44 V:8.92 H:47.2,19.44,8.92,7.202828948161711,1.6932134702331854,1.3667208026591562,semi_auto,North,Fam_09,Processing,3.0,ISO9001,Low,0,13.434768170746624
LINE-8568,T:27.91 V:6.95 H:54.6,27.91,6.95,5.498174246304503,1.6592675600802778,0.8680836178874941,semi_auto,East,Fam_01,Assembly,3.0,ISO9001,Low,0,13.899735560482204
BOT-5653,T:27.62 V:10.91 H:47.3,27.62,10.91,6.252557870076686,3.903788566617156,2.8118080597381176,semi_auto,East,Fam_02,Processing,3.0,ISO9001,High,0,12.731322031836168
LINE-5729,T:23.14 V:4.25 H:57.8,23.14,4.25,5.6058146071728485,4.328803804401375,1.755898737295019,semi_auto,South,Fam_15,Processing,3.0,ISO9001,Medium,0,12.138631367199542
LINE-2049,T:21.55 V:12.44 H:66.4,21.55,12.44,5.78034231381319,6.268757224096186,3.7176639500970756,auto,North,Fam_06,Assembly,1.0,ISO9001,High,0,12.273747355642126
BOT-6170,T:22.21 V:8.95 H:48.6,22.21,8.95,2.1759361939150557,2.7986751128150438,1.6196699514239246,semi_auto,East,Fam_32,Init,3.0,ISO9001,Low,0,11.561005547080622
MCH-8249,T:21.93 V:4.82 H:34.8,21.93,4.82,4.162806344290491,3.15717708759625,1.328876812908706,semi_auto,South,Fam_04,Processing,3.0,ISO9001,Medium,0,11.19100008420625
BOT-5268,T:21.44 V:7.90 H:44.1,21.44,7.9,1.1451090202241994,5.016086653072429,2.4540716054443603,auto,North,Fam_35,Init,3.0,ISO9001,High,1,11.656027340738579
MCH-7702,T:26.35 V:6.65 H:51.9,26.35,6.65,1.3788041920015823,5.770044000299998,2.650727476851194,semi_auto,North,Fam_06,Processing,1.0,ISO9001,Medium,1,11.699441924430815
MCH-2933,T:22.36 V:8.36 H:65.3,22.36,8.36,2.2992152834862627,2.223600444121618,1.6637329649797226,semi_auto,North,Fam_28,Final,3.0,ISO9001,Low,0,11.415687472706459
BOT-6605,T:15.52 V:13.19 H:43.9,15.52,13.19,2.1549284640161597,2.098619864198062,1.9699189585069001,auto,North,Fam_35,Processing,3.0,ISO9001,Low,0,11.781246735043327
BOT-6718,T:25.95 V:6.62 H:47.8,25.95,6.62,2.063786863698573,2.0663042552053743,,semi_auto,South,Fam_18,Final,3.0,ISO9001,Medium,1,10.358696534045395
LINE-6927,T:23.10 V:10.76 H:61.1,23.1,10.76,3.000543189071813,3.3371586201054493,2.406172802999899,manual,North,Fam_11,Assembly,3.0,ISO9001,High,1,10.503103684320847
BOT-4419,T:22.48 V:15.90 H:45.7,22.48,15.9,6.37277193280689,3.8456312323998683,3.450688746102122,auto,North,Fam_06,Processing,3.0,ISO9001,High,0,10.478364316547708
BOT-6457,T:19.23 V:10.90 H:53.2,19.23,10.9,2.8082107185852174,5.886607259312879,3.366061326119617,semi_auto,West,Fam_37,Final,3.0,ISO9001,High,1,10.858945898362366
LINE-2593,T:24.86 V:6.66 H:46.2,24.86,6.66,1.4101508758933134,4.287116391318786,2.15933379533938,auto,East,Fam_20,Processing,3.0,ISO9001,Medium,0,10.002662810138858
MCH-5526,T:20.40 V:9.17 H:40.8,20.4,9.17,2.1821138381312952,3.870245265101334,2.3825356618497984,auto,North,Fam_03,Assembly,3.0,ISO9001,Medium,0,9.158702177660656
LINE-4396,T:25.93 V:0.22 H:46.0,25.93,0.22,3.5891968308515656,4.0584319221070935,0.929169552729177,manual,North,Fam_14,Final,3.0,ISO9001,Low,0,8.70774354333389
BOT-5567,T:24.31 V:4.65 H:36.7,24.31,4.65,2.262750022066014,4.44463654420094,1.6575551123282324,semi_auto,South,Fam_11,Final,3.0,ISO9001,Low,0,8.644372894432907
LINE-6412,T:26.66 V:4.44 H:45.3,26.66,4.44,2.845780311600784,5.262474020651716,2.1210727594482717,auto,East,Fam_25,Final,3.0,ISO9001,Medium,1,8.874309605099405
BOT-5522,T:14.73 V:10.11 H:44.7,14.73,10.11,,5.2620981458924705,2.811042515919188,auto,North,Fam_20,Processing,3.0,ISO9001,Low,0,9.067270522795834
BOT-1285,T:18.76 V:3.86 H:66.3,18.76,3.86,2.606474612461812,4.349917580214873,1.6462152068474158,semi_auto,West,Fam_18,Init,,ISO9001,Low,1,8.927307517857452
MCH-2937,T:26.31 V:9.11 H:39.5,26.31,9.11,3.0966003284106667,2.158266082191291,1.4988059388796438,semi_auto,South,Fam_06,Assembly,3.0,ISO9001,Medium,1,9.360991815227843
BOT-9655,T:26.56 V:8.02 H:32.3,26.56,8.02,2.388045359685881,2.4232217504838904,1.658701013030889,auto,East,Fam_16,Init,3.0,ISO9001,Medium,0,8.474400178381021
LINE-9561,T:26.01 V:10.28 H:33.7,26.01,10.28,4.814661074117111,2.4191608579931057,1.914185141642995,semi_auto,North,Fam_14,Assembly,2.0,ISO9001,Medium,0,8.854999450390874
BOT-4830,T:28.86 V:14.77 H:47.7,28.86,14.77,3.0916782877185693,3.4880100029233745,3.0385525784220837,semi_auto,North,Fam_12,Assembly,,ISO9001,High,0,8.570369414652905
MCH-1480,T:26.90 V:6.37 H:49.0,26.9,6.37,6.494152133033747,4.659518899410001,2.0748308181226336,auto,East,Fam_09,Processing,3.0,ISO9001,Medium,0,8.308744836427662
MCH-5388,T:26.37 V:9.40 H:42.1,26.37,9.4,3.0045829589815396,1.1762820895566635,1.1580969828647756,semi_auto,West,Fam_05,Assembly,1.0,ISO9001,Low,0,8.210539904066163
BOT-6858,T:23.35 V:8.01 H:56.9,23.35,8.01,7.58303428815773,2.957535973042465,1.7415486887927278,semi_auto,South,Fam_06,Processing,3.0,ISO9001,High,1,7.635169774916771
MCH-5385,T:26.16 V:3.63 H:37.0,26.16,3.63,2.608796590057354,4.9198145549393315,1.7182657229784097,manual,West,Fam_40,Init,3.0,ISO9001,High,0,8.484901414298667
MCH-7099,T:31.80 V:9.71 H:49.9,31.8,9.71,1.254212359927929,6.341197921977068,3.1686247188993057,auto,South,Fam_11,Processing,3.0,ISO9001,Low,1,8.30855238676638
MCH-2951,T:30.28 V:9.56 H:61.4,30.28,9.56,5.0865704681189206,2.986279078926514,2.1796442187375487,auto,East,Fam_01,Assembly,3.0,ISO9001,Medium,1,8.072078896250854
LINE-1333,T:29.05 V:7.05 H:51.2,29.05,7.05,4.818936687743544,3.3059864811774013,1.7474317079937731,semi_auto,South,Fam_01,Assembly,3.0,ISO9001,Medium,1,8.235416503351184
BOT-5335,T:21.10 V:8.64 H:42.4,21.1,8.64,6.474328134955486,4.7136364601513225,2.505527939470485,semi_auto,East,Fam_20,Processing,,ISO9001,High,0,8.854342223057932
MCH-7851,T:24.44 V:6.03 H:59.4,24.44,6.03,7.040335949478708,4.741159341698577,2.3156985102733656,auto,South,Fam_19,Assembly,3.0,ISO9001,High,0,9.160360242778436
LINE-4476,T:25.39 V:7.04 H:51.0,25.39,7.04,4.70613188138303,3.673541445904775,1.8550866730900828,semi_auto,South,Fam_04,Processing,3.0,ISO9001,High,0,9.435761111214866
MCH-4375,T:24.92 V:7.91 H:47.3,24.92,7.91,2.7076398200243035,,1.803161175652093,auto,East,Fam_04,Processing,3.0,ISO9001,Medium,0,9.565189028906376
LINE-3939,T:25.95 V:11.05 H:37.0,25.95,11.05,6.284852790767324,2.821377469681417,2.2675414554254116,semi_auto,West,Fam_40,Assembly,3.0,ISO9001,High,1,9.49589259248072
LINE-8040,T:21.85 V:11.45 H:72.6,21.85,11.45,2.3428537226675554,6.721999971483435,3.6921001736507337,auto,North,Fam_36,Final,3.0,ISO9001,High,0,9.842671086681564
BOT-6614,T:20.43 V:16.23 H:54.0,20.43,16.23,4.311811497959882,3.029688429523391,3.045621043833658,auto,South,Fam_37,Init,3.0,ISO9001,High,1,9.626358991421093
LINE-3527,T:21.78 V:5.28 H:51.7,21.78,5.28,1.3486432776123594,3.8363846324496214,1.838450122998264,semi_auto,North,Fam_13,Processing,3.0,ISO9001,Medium,0,9.864240640059046
LINE-6670,T:28.41 V:8.14 H:56.5,28.41,8.14,2.842202983997802,3.269562904415928,1.7628589858777242,semi_auto,East,Fam_12,Assembly,3.0,ISO9001,Medium,1,9.791239089959786
BOT-9976,T:25.00 V:8.46 H:44.1,25.0,8.46,7.046132194649525,1.7368732902852893,1.1112973126880106,semi_auto,East,Fam_01,Processing,3.0,ISO9001,High,1,9.494470638208828
BOT-5210,T:13.93 V:6.86 H:49.5,13.93,6.86,5.283665700286731,5.6889918077297015,2.424208533552446,manual,North,Fam_03,Assembly,3.0,ISO9001,Low,0,10.031495979150986
LINE-1631,T:25.88 V:8.79 H:65.8,25.88,8.79,0.9513368070580301,2.5470083660806075,1.5795516166881538,auto,South,Fam_20,Assembly,3.0,ISO9001,Low,1,10.16008117945
LINE-8738,T:22.73 V:8.71 H:45.4,22.73,8.71,6.5250988495293285,3.954006256870597,2.3147989800891198,manual,North,Fam_02,Final,3.0,ISO9001,High,1,10.757831139502546
BOT-9979,T:23.52 V:7.08 H:43.3,23.52,7.08,1.4970310254432915,4.630727180251909,2.278070897528618,auto,South,Fam_26,Assembly,3.0,ISO9001,,1,9.848354523794486
MCH-5751,T:23.20 V:10.36 H:54.1,23.2,10.36,3.0496019298674404,10.119204861147189,4.800851143587851,auto,South,Fam_03,Init,3.0,ISO9001,High,0,9.135343502359659
LINE-2930,T:22.87 V:4.48 H:48.9,22.87,4.48,2.86666361860926,9.896990098101453,3.7828879974316583,manual,West,Fam_21,Processing,3.0,ISO9001,High,1,10.160874932568516
MCH-8185,T:27.69 V:11.27 H:44.5,27.69,11.27,4.790665427715649,2.173711543611303,1.9037825804514872,auto,East,Fam_07,Init,,ISO9001,Medium,1,10.899675387762965
MCH-2610,T:28.08 V:4.45 H:62.7,28.08,4.45,4.894391801001258,2.811820543855644,1.18921327049734,auto,East,Fam_31,Processing,3.0,ISO9001,Low,1,11.04831127065411
BOT-5783,T:23.02 V:9.14 H:34.6,23.02,9.14,1.2071911922536098,3.180505197369686,2.180843934717906,semi_auto,East,Fam_16,Assembly,3.0,ISO9001,High,0,9.664071046214515
LINE-1698,T:21.64 V:6.84 H:46.8,21.64,6.84,3.0138232197087236,3.4813276152675314,1.6986172537223614,manual,North,Fam_07,Processing,1.0,ISO9001,Low,0,8.982413073392431
MCH-5072,,18.96,8.47,7.000716723492548,5.238893781333947,2.860824723278352,manual,West,Fam_07,Processing,3.0,ISO9001,Medium,0,9.422984606382098
LINE-1540,T:27.92 V:4.27 H:57.8,27.92,4.27,1.15869422176233,3.594388698429707,1.5283345980684602,auto,East,Fam_02,Final,3.0,ISO9001,Low,0,8.615974787977267
