device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
SENSOR-8480,T=27.31|N=7.76|H=50.7,27.31,7.76,3.9573092190036867,2.5288990153088475,1.8584850889938878,sprinkler,West,Var_26,Seedling,3.0,ISO9001,Medium,0,4.408967064548765
DEV-7240,T=22.82|N=11.95|H=54.7,22.82,11.95,5.589713901075837,5.999360413900353,4.437438710793535,flood,South,Var_37,Vegetative,1.0,ISO9001,High,1,4.1749496045189085
SENSOR-5095,T=21.23|N=9.15|H=39.1,21.23,9.15,4.663913736908123,2.991359674599211,2.1865342612043497,drip,East,Var_01,Vegetative,3.0,ISO9001,Medium,0,3.989757589474394
SENSOR-1212,T=26.47|N=7.42|H=48.3,26.47,7.42,3.0929740641140095,3.272300758912293,2.1470912390827346,sprinkler,North,Var_01,Seedling,,ISO9001,Medium,0,3.462047631370825
NODE-9256,T=21.87|N=6.64|H=56.4,21.87,6.64,1.0434752207579838,3.2599702397581862,1.8291322220785864,drip,West,Var_05,Seedling,3.0,ISO9001,Low,0,3.620062092218371
NODE-8287,T=21.45|N=9.31|H=33.6,21.45,9.31,0.9233649705505518,2.320336736203217,1.8589348562236987,drip,North,Var_11,Vegetative,3.0,ISO9001,Low,0,4.200317788600282
DEV-5655,T=30.96|N=7.87|H=65.2,30.96,7.87,2.0404159542675253,6.246914239984941,3.41842999171791,drip,South,Var_25,Flowering,3.0,ISO9001,Low,0,4.309520039921024
DEV-7829,T=24.23|N=8.25|H=32.4,24.23,8.25,3.595131106847174,3.028914866753257,2.372235045183641,sprinkler,East,Var_06,Vegetative,3.0,ISO9001,Medium,1,4.243435466311852
SENSOR-6266,T=22.58|N=13.83|H=46.7,22.58,13.83,4.16514068496638,3.408172847921236,3.3497786347015435,sprinkler,North,Var_03,Vegetative,3.0,ISO9001,High,0,3.4223689979217418
NODE-3316,T=26.89|N=12.42|H=55.8,26.89,12.42,2.8536253232023547,2.5400176848170206,2.8511603451925307,sprinkler,East,Var_39,Flowering,3.0,ISO9001,High,0,4.008320209771851
DEV-6908,T=31.86|N=6.14|H=49.3,31.86,6.14,3.7906928306906265,3.960884951664767,,sprinkler,South,Var_16,Flowering,3.0,ISO9001,Low,0,4.251052824921681
SENSOR-9602,T=24.86|N=11.25|H=54.0,24.86,11.25,,4.865627407311702,3.5727923162600272,drip,West,Var_10,Vegetative,3.0,ISO9001,High,0,2.7882820791286584
NODE-3425,T=21.68|N=12.81|H=70.0,21.68,12.81,5.09715154930109,7.230585560971307,5.420743482611281,flood,South,Var_37,Vegetative,3.0,ISO9001,,0,2.583090664684571
DEV-9614,T=28.76|N=6.19|H=51.9,28.76,6.19,2.432034660597501,4.62360243080351,2.598157559037242,drip,South,Var_01,Vegetative,3.0,ISO9001,Low,0,3.5115758483165727
NODE-1634,T=23.80|N=8.96|H=56.7,23.8,8.96,,6.083752886917894,3.9369258330660477,drip,East,Var_30,Vegetative,,ISO9001,High,0,2.91630348710045
NODE-6333,T=28.68|N=4.93|H=47.8,28.68,4.93,2.7540862579581593,1.9923127101287106,1.023316004425889,sprinkler,South,Var_39,Flowering,3.0,ISO9001,Low,0,2.9694291843916707
SENSOR-6683,T=16.18|N=6.79|H=44.2,16.18,6.79,2.578111297267675,3.1755713474546114,2.171268685918898,drip,North,Var_14,Seedling,3.0,ISO9001,Low,0,3.38801738568273
NODE-4282,T=20.08|N=7.10|H=57.1,20.08,7.1,7.371142173796931,7.233759401459407,,drip,South,Var_01,Vegetative,3.0,ISO9001,High,0,2.6696322492966846
SENSOR-9470,T=19.31|N=5.80|H=44.9,19.31,5.8,5.277185227999557,7.863602563018579,3.987476578373891,flood,West,Var_30,Flowering,1.0,ISO9001,,1,2.6721530888478493
NODE-1978,T=22.33|N=5.59|H=33.8,22.33,5.59,1.0582284802663104,4.938435053777933,2.526646907223433,drip,East,Var_08,Maturity,3.0,ISO9001,Medium,0,3.0747542808659283
NODE-9883,,18.75,8.78,3.0702648525598715,2.1055318261092952,1.65699480718804,drip,North,Var_02,Maturity,3.0,ISO9001,Low,0,2.9994729481095246
NODE-5057,T=25.29|N=7.58|H=47.5,25.29,7.58,3.0643935319508273,2.215526208211786,1.6384854639935091,sprinkler,South,Var_09,Vegetative,1.0,ISO9001,Low,0,3.3380559828466314
DEV-7236,T=24.46|N=14.50|H=43.1,24.46,14.5,1.8548917076597724,2.2971106817625255,2.8889936612115403,drip,West,Var_23,Seedling,3.0,ISO9001,Medium,0,3.0020512888183326
NODE-6035,T=19.37|N=6.59|H=47.3,19.37,6.59,2.5444472135186875,3.422914289647364,2.1673470600153473,sprinkler,West,Var_37,Vegetative,1.0,ISO9001,Low,0,3.200797596116164
DEV-3922,T=25.00|N=7.24|H=53.9,25.0,7.24,1.8227087002794689,8.528822298834442,4.772123416498774,flood,East,Var_10,Vegetative,3.0,ISO9001,High,1,3.6034108095159474
SENSOR-7506,T=19.41|N=7.24|H=68.0,19.41,7.24,4.4695741510456894,4.370729235075081,2.933417092245707,sprinkler,South,Var_32,Flowering,3.0,ISO9001,Medium,0,3.203682513071306
DEV-5439,T=23.00|N=9.06|H=53.5,23.0,9.06,3.2860429644034586,2.78792651008589,2.031320188467929,sprinkler,East,Var_30,Vegetative,1.0,ISO9001,Medium,0,2.98179168374519
NODE-2854,T=21.79|N=11.78|H=53.9,21.79,11.78,5.937094016624012,5.104831927438653,3.901172159092825,drip,East,Var_03,Flowering,3.0,ISO9001,High,0,2.0628826352802645
SENSOR-6013,T=29.44|N=7.53|H=55.7,29.44,7.53,1.4303572469385752,0.7796265522184249,0.8553721771622774,sprinkler,South,Var_40,Flowering,3.0,ISO9001,Low,0,2.9656685704966623
DEV-9882,T=24.05|N=14.21|H=53.7,24.05,14.21,1.9570809222635495,3.4791822474837812,3.5494983134723808,drip,South,Var_02,Flowering,3.0,ISO9001,High,0,3.04826410028366
DEV-9347,T=21.43|N=9.37|H=44.5,21.43,9.37,5.829614761046209,4.657997399393863,3.2546605820500223,drip,East,Var_38,Vegetative,3.0,ISO9001,High,0,2.639147147249594
NODE-2544,T=25.26|N=9.04|H=54.9,25.26,9.04,2.328404399008545,,2.0407253918253736,sprinkler,West,Var_18,Vegetative,3.0,ISO9001,High,0,3.243209429722847
SENSOR-2219,T=20.91|N=5.01|H=39.3,20.91,5.01,3.0169935288727,4.2691519872523855,2.228899572695155,sprinkler,West,Var_02,Seedling,3.0,ISO9001,Medium,0,3.4354859726602927
DEV-8067,,28.67,11.13,7.448368945169212,4.013874017694806,3.5074973644713885,flood,East,Var_04,Maturity,3.0,ISO9001,High,0,2.5113170147501296
NODE-2293,T=27.31|N=14.33|H=37.0,27.31,14.33,3.6280614269161786,4.545625070349511,4.413984160906534,flood,West,Var_22,Vegetative,3.0,ISO9001,High,1,2.4026769387243174
NODE-1100,T=23.51|N=9.19|H=36.7,23.51,9.19,3.7281032229506255,3.871356436008726,2.8890357659250916,flood,West,Var_22,Seedling,3.0,ISO9001,,0,2.0631568255063932
NODE-2445,T=16.08|N=12.38|H=43.4,16.08,12.38,2.1113245011317607,5.9766638924130575,4.15861382011982,drip,East,Var_01,Flowering,3.0,ISO9001,Low,0,1.8417338339055451
DEV-5348,T=28.83|N=11.22|H=35.2,28.83,11.22,5.496098013734821,6.566821055270011,4.292058267304309,flood,East,Var_14,Flowering,1.0,ISO9001,High,0,2.0611900744719747
NODE-8499,T=23.79|N=9.91|H=79.4,23.79,9.91,7.277074004401845,3.136818393861893,2.631430458668741,sprinkler,South,Var_12,Vegetative,3.0,ISO9001,Medium,0,2.545627269966669
SENSOR-7775,T=25.22|N=7.27|H=43.5,25.22,7.27,3.2445545752733036,3.890122237917589,2.5154289530248746,drip,South,Var_35,Vegetative,3.0,ISO9001,High,0,2.577991546871111
DEV-8870,T=20.18|N=6.39|H=43.7,20.18,6.39,4.200769876838924,5.040358646514414,3.018487060346247,drip,East,Var_03,Seedling,,ISO9001,Medium,1,2.1078659370272743
SENSOR-5538,T=25.00|N=5.57|H=58.2,25.0,5.57,2.55438271206465,6.797248876658682,3.4323258788400683,drip,South,Var_13,Vegetative,3.0,ISO9001,High,0,1.7466304815064477
NODE-8641,T=25.89|N=9.74|H=43.7,25.89,9.74,5.263540414488885,3.0416465711558622,2.3791083824457933,drip,North,Var_29,Flowering,1.0,ISO9001,Medium,0,2.0428557253562656
DEV-1117,T=30.57|N=7.52|H=49.2,30.57,7.52,3.340126197583353,3.1605845375960135,2.2241301674205576,sprinkler,South,Var_12,Vegetative,,ISO9001,Low,0,2.2297724342024576
DEV-2833,T=18.25|N=3.85|H=50.7,18.25,3.85,4.449150727472322,,1.1124146165419972,sprinkler,West,Var_37,Maturity,3.0,ISO9001,,0,2.6661273403152803
DEV-9675,T=22.48|N=9.33|H=43.4,22.48,9.33,4.11751422403701,2.256714825721827,1.9955720546988607,drip,West,Var_02,Seedling,3.0,ISO9001,Medium,0,2.3035174537652856
NODE-2367,T=21.58|N=11.31|H=44.8,21.58,11.31,6.878281468276093,3.668611539293185,3.132876543272899,sprinkler,West,Var_04,Vegetative,,ISO9001,High,0,2.2708097026140956
NODE-7113,T=27.59|N=7.85|H=54.0,27.59,7.85,,3.516517784824021,2.5781863702246053,sprinkler,East,Var_34,Vegetative,1.0,ISO9001,Medium,0,2.2161052057302393
DEV-3590,T=24.53|N=8.81|H=41.9,24.53,8.81,2.5550127287843516,2.1637343086422463,1.9771058354089472,drip,North,Var_08,Maturity,,ISO9001,Medium,0,2.634028880750788
NODE-6635,T=22.33|N=8.43|H=43.5,22.33,8.43,1.953921080022337,1.8758934323711625,1.3807750532680898,sprinkler,North,Var_02,Vegetative,3.0,ISO9001,Low,0,2.7412959572628472
DEV-6486,T=28.06|N=8.21|H=42.1,28.06,8.21,6.36989923449993,3.3469883319737166,,sprinkler,South,Var_20,Seedling,3.0,ISO9001,Medium,0,2.433694180332785
NODE-8540,T=23.00|N=6.09|H=54.9,23.0,6.09,8.008178163044388,5.972212282897224,3.2390847484762135,drip,North,Var_18,Vegetative,1.0,ISO9001,High,0,2.5588422347901183
SENSOR-1783,T=22.25|N=9.67|H=55.8,22.25,9.67,,1.7101895431438376,1.7448163275002668,sprinkler,North,Var_13,Flowering,1.0,ISO9001,Medium,0,2.6015945862218532
NODE-3433,T=20.86|N=7.36|H=35.6,20.86,7.36,2.3614058925366805,8.9375161935711,5.151799127660073,flood,South,Var_09,Flowering,3.0,ISO9001,High,0,1.961026625854434
SENSOR-3070,T=23.02|N=12.05|H=49.6,23.02,12.05,6.602839972283973,1.894239220884976,,sprinkler,South,Var_14,Flowering,3.0,ISO9001,Medium,0,2.027028604568774
NODE-2797,,21.1,5.89,5.015814814377517,4.480675678835333,2.4164142831872875,flood,East,Var_31,Vegetative,3.0,ISO9001,Medium,1,2.8146153197909936
SENSOR-5595,T=24.54|N=9.46|H=54.2,24.54,9.46,1.1835272453606114,5.086628599702353,3.3944788208579997,drip,South,Var_29,Vegetative,1.0,ISO9001,Medium,0,3.4283915860493024
SENSOR-7635,T=26.32|N=3.65|H=42.3,26.32,3.65,3.0050638564295116,4.922758146322915,1.7677918243141366,drip,South,Var_02,Flowering,1.0,ISO9001,Low,0,2.3709503265111924
SENSOR-3439,T=18.99|N=9.38|H=53.9,18.99,9.38,1.8690397481156,3.8475091406337145,2.7121528704015097,flood,West,Var_01,Flowering,3.0,ISO9001,Low,0,2.7844714679933187
SENSOR-1845,T=20.80|N=10.75|H=50.1,20.8,10.75,,2.722300978152174,2.597469021283966,sprinkler,North,Var_19,Maturity,3.0,ISO9001,Medium,0,2.7353274020628087
SENSOR-7011,T=25.11|N=10.05|H=66.3,25.11,10.05,6.4511103216483825,3.199658728224857,3.2981315511976654,drip,West,Var_05,Seedling,3.0,ISO9001,High,0,3.127968464976955
DEV-8178,T=20.28|N=7.84|H=42.4,20.28,7.84,5.55777762286744,8.9222755379172,5.252055943040116,flood,East,Var_37,Vegetative,3.0,ISO9001,High,0,2.7367133515676203
SENSOR-3188,T=31.38|N=9.22|H=62.1,31.38,9.22,2.753689960681049,2.5397206867395345,1.9855414913318028,sprinkler,South,Var_07,Maturity,3.0,ISO9001,Low,0,2.598756543872004
SENSOR-4687,T=26.96|N=5.98|H=51.7,26.96,5.98,2.841862676258847,4.822018901308258,2.543609912706402,sprinkler,East,Var_23,Vegetative,3.0,ISO9001,Medium,0,2.323485856660687
NODE-4372,T=22.06|N=5.19|H=48.6,22.06,5.19,4.047499810088389,3.7985933050668352,1.9274860675047913,drip,East,Var_12,Seedling,3.0,ISO9001,Medium,0,2.6061829257619875
DEV-2572,T=21.47|N=6.52|H=51.1,21.47,6.52,9.362390861877412,3.9097897783394346,,sprinkler,East,Var_39,Vegetative,3.0,ISO9001,High,0,1.4186738194742992
SENSOR-3420,T=14.63|N=8.07|H=70.1,14.63,8.07,4.272768440875608,4.207066888509696,2.7262251243668354,sprinkler,West,Var_12,Flowering,3.0,ISO9001,Low,0,1.9185661414489363
NODE-6035,T=23.48|N=11.20|H=42.8,23.48,11.2,2.987593175441841,4.454526852813349,3.5171964042561092,drip,South,Var_09,Flowering,3.0,ISO9001,High,0,1.2320299405202473
DEV-7129,T=23.10|N=6.39|H=59.8,23.1,6.39,8.063084484228858,2.7613672915695724,1.6566540629475903,sprinkler,West,Var_02,Flowering,1.0,ISO9001,Medium,0,2.0913259938002664
NODE-5332,T=29.87|N=4.90|H=47.2,29.87,4.9,6.267853878674861,3.5853614495406703,1.7874632738898786,drip,East,Var_37,Vegetative,3.0,ISO9001,Low,0,1.6157529670467419
DEV-5149,T=21.93|N=7.23|H=57.8,21.93,7.23,3.1869673951939763,4.821048747262392,2.987861924884028,drip,East,Var_07,Seedling,3.0,ISO9001,High,0,1.6665278441254852
SENSOR-9061,T=30.04|N=0.89|H=55.4,30.04,0.89,7.116952997449104,3.046763703943666,0.7648719891589255,drip,East,Var_05,Vegetative,3.0,ISO9001,Low,0,1.119540200437442
DEV-6962,T=19.12|N=10.54|H=42.7,19.12,10.54,3.9688199307516765,4.1939971605686015,3.2551252182060333,drip,North,Var_05,Vegetative,1.0,ISO9001,Medium,0,0.09500442075539095
DEV-2669,T=23.04|N=10.59|H=58.4,23.04,10.59,2.4686957336855113,5.113987256821104,3.7799045530490623,drip,South,Var_10,Flowering,1.0,ISO9001,High,0,0.12355346578074435
NODE-3933,T=25.05|N=3.89|H=48.3,25.05,3.89,,8.873345391942506,4.365280822600893,flood,North,Var_17,Flowering,3.0,ISO9001,High,0,-0.3736043499569821
DEV-2274,T=25.23|N=5.44|H=70.0,25.23,5.44,3.084999953542675,1.7908839393184843,1.0294311683770025,sprinkler,South,Var_11,Flowering,1.0,ISO9001,Low,0,-1.2251132148602446
DEV-6170,T=17.16|N=9.28|H=50.7,17.16,9.28,3.3931848779866978,4.876397609495587,3.3859770931318796,sprinkler,West,Var_21,Vegetative,3.0,ISO9001,Medium,1,-1.8234979602793762
DEV-4508,T=17.02|N=5.25|H=57.6,17.02,5.25,3.6357731666601882,3.2142239989294783,1.4341658127212409,drip,South,Var_19,Vegetative,1.0,ISO9001,Low,0,-2.173652376923454
DEV-5375,T=27.04|N=8.38|H=36.0,27.04,8.38,9.842611846045868,3.082223311568465,2.50105982040171,drip,West,Var_38,Maturity,3.0,ISO9001,Medium,0,-2.1729051485658526
SENSOR-4404,,20.69,6.14,5.791004876274,2.278390829625402,1.5987474027799866,sprinkler,South,Var_20,Seedling,3.0,ISO9001,Low,0,-3.1786152324787853
SENSOR-9254,,18.89,4.74,5.518183123401243,2.6130034794897847,1.4613042370829301,sprinkler,North,Var_05,Vegetative,3.0,ISO9001,Low,0,-3.093609317862498
DEV-5741,T=24.62|N=7.20|H=59.7,24.62,7.2,2.6902313667371534,,2.3032118062019187,sprinkler,West,Var_04,Flowering,3.0,ISO9001,Medium,0,-2.236000941791468
DEV-5857,T=18.18|N=13.43|H=40.9,18.18,13.43,4.638531919356824,6.900777788411564,5.229461242995063,flood,North,Var_04,Seedling,,ISO9001,High,0,-2.651955812533373
DEV-2591,T=17.17|N=3.75|H=48.0,17.17,3.75,1.30929721781398,3.3383870951577177,1.7047162384824108,drip,East,Var_01,Vegetative,3.0,ISO9001,Low,0,-2.942776131746462
DEV-2009,T=29.90|N=7.99|H=31.2,29.9,7.99,4.547670829531113,5.405739090938778,3.3986304227895863,drip,East,Var_14,Seedling,3.0,ISO9001,Low,0,-3.2289466721424422
DEV-4736,T=23.71|N=8.73|H=39.4,23.71,8.73,7.244528069170217,4.001498656687817,2.518277352800329,drip,South,Var_01,Flowering,3.0,ISO9001,High,0,-3.257446235001236
DEV-8516,T=25.73|N=11.54|H=44.0,25.73,11.54,3.9526130516973907,2.8188841083147382,2.56795023699358,drip,North,Var_11,Maturity,,ISO9001,Medium,0,-3.4672174555450277
NODE-8779,T=24.88|N=10.58|H=65.4,24.88,10.58,5.61471039385867,4.248826573523595,3.075836418082785,drip,East,Var_15,Seedling,3.0,ISO9001,High,1,-4.103202988768517
DEV-2093,T=25.45|N=12.52|H=44.5,25.45,12.52,,3.4055874066849148,3.2192402156519018,drip,North,Var_01,Vegetative,3.0,ISO9001,High,0,-4.320636894307519
NODE-7181,T=25.58|N=6.03|H=39.5,25.58,6.03,7.694580062066919,3.5510804964541443,1.6938408358875972,sprinkler,North,Var_40,Vegetative,3.0,ISO9001,,0,-3.564074721062232
NODE-7015,T=20.77|N=6.66|H=43.5,20.77,6.66,0.5471471550213932,2.992435766902504,1.5782839904895418,sprinkler,South,Var_05,Flowering,3.0,ISO9001,Low,0,-4.339918164096535
NODE-7431,,22.84,7.32,3.717108115747151,,2.4337878966460567,sprinkler,East,Var_06,Seedling,3.0,ISO9001,Medium,0,-4.39573121798156
DEV-6260,T=21.93|N=12.89|H=52.2,21.93,12.89,4.283976189095561,5.876920145862145,4.679738186849894,drip,East,Var_16,Vegetative,3.0,ISO9001,High,0,-3.6607796113288353
DEV-6711,T=21.29|N=6.10|H=57.1,21.29,6.1,6.818638817008557,5.986801297183684,,drip,South,Var_04,Seedling,3.0,ISO9001,High,0,-3.6081198669559855
NODE-6571,T=22.30|N=12.03|H=68.4,22.3,12.03,0.5074191284179699,3.422937368750892,3.1129915778614543,drip,East,Var_25,Vegetative,3.0,ISO9001,Medium,0,-3.166505105541783
DEV-1166,T=21.84|N=4.91|H=53.2,21.84,4.91,6.589748264407342,2.1148319375722777,,drip,East,Var_12,Vegetative,3.0,ISO9001,,0,-2.6090532903410684
NODE-9120,T=24.86|N=5.55|H=65.3,24.86,5.55,0.8871074719066945,6.057213069233449,,flood,East,Var_07,Vegetative,3.0,ISO9001,High,0,-2.7843220623996907
SENSOR-4888,T=24.36|N=10.95|H=51.1,24.36,10.95,2.758229892059057,6.634308210802696,4.46829079449093,flood,South,Var_33,Seedling,3.0,ISO9001,High,0,-2.2979975884555945
DEV-6283,T=20.18|N=7.35|H=53.3,20.18,7.35,6.102819456013325,5.504071430342514,3.4477761920673764,drip,South,Var_25,Flowering,3.0,ISO9001,Medium,0,-2.48763629337113
DEV-1091,T=18.65|N=5.67|H=34.1,18.65,5.67,5.447038813253293,3.215870465890564,1.57938607871114,sprinkler,East,Var_10,Seedling,3.0,ISO9001,Low,0,-2.299250959661248
NODE-8052,T=21.11|N=10.34|H=48.1,21.11,10.34,2.838178395286011,3.7084444875407585,3.131088358705865,sprinkler,West,Var_01,Flowering,3.0,ISO9001,Medium,0,-2.2907340566906123
SENSOR-2674,T=22.71|N=6.78|H=38.1,22.71,6.78,2.6637009583298044,1.2044777292159516,1.1256955321352806,sprinkler,North,Var_35,Flowering,1.0,ISO9001,Low,0,-2.786331679175231
NODE-9185,T=22.56|N=10.21|H=35.4,22.56,10.21,5.200931059155387,4.4665479596575315,3.2784657885955615,sprinkler,West,Var_11,Flowering,1.0,ISO9001,High,0,-2.371984694663676
SENSOR-9495,T=18.09|N=9.05|H=49.9,18.09,9.05,5.546630962403466,2.973177960384691,2.578271365211544,sprinkler,North,Var_25,Vegetative,3.0,ISO9001,Low,0,-1.620787300049762
SENSOR-1972,T=21.82|N=8.32|H=44.4,21.82,8.32,5.372915624991294,10.361292570293708,6.008390216251244,flood,East,Var_19,Maturity,3.0,ISO9001,High,0,-1.1183086581758723
DEV-3522,T=21.10|N=3.99|H=50.2,21.1,3.99,7.00588557731969,4.335082077333073,2.0698264421043224,flood,North,Var_01,Vegetative,3.0,ISO9001,Medium,0,-0.756304853944671
SENSOR-3034,T=23.26|N=7.38|H=50.2,23.26,7.38,1.1022319843727986,3.537223989776743,2.1105608460788563,flood,South,Var_01,Flowering,3.0,ISO9001,,0,-0.9054059041717627
DEV-9714,T=27.76|N=5.67|H=40.7,27.76,5.67,1.591467388131126,4.326887432557794,2.1945236763587896,drip,South,Var_28,Flowering,1.0,ISO9001,Low,0,-1.1804205107494774
SENSOR-3435,T=29.05|N=9.68|H=64.9,29.05,9.68,3.3093826454848077,3.671758994876754,2.620629549122147,sprinkler,West,Var_22,Flowering,3.0,ISO9001,Low,0,-2.2380669618769984
NODE-9322,T=32.64|N=8.43|H=54.2,32.64,8.43,4.664989989632473,2.8821668500299142,2.5620880864033757,drip,East,Var_01,Vegetative,3.0,ISO9001,Low,0,-3.1649896694249904
DEV-4732,T=27.65|N=8.19|H=38.1,27.65,8.19,2.475345181990707,3.8924414131716802,,sprinkler,West,Var_26,Seedling,3.0,ISO9001,Medium,0,-2.7004535065431323
SENSOR-4146,T=17.90|N=8.07|H=43.9,17.9,8.07,4.435890447884752,1.8376142799093258,1.21169395584792,sprinkler,South,Var_20,Flowering,3.0,ISO9001,Low,0,-2.4514705821881724
DEV-1924,T=21.60|N=4.78|H=38.9,21.6,4.78,3.0791486223684106,1.4785957451784066,0.7507145965274684,sprinkler,South,Var_25,Vegetative,3.0,ISO9001,Low,0,-2.60837472065848
NODE-5730,T=23.12|N=6.63|H=53.3,23.12,6.63,2.053551790633497,4.540704149549526,2.358097076326515,drip,East,Var_38,Maturity,3.0,ISO9001,Medium,0,-2.7254352790171192
SENSOR-5156,T=24.45|N=10.25|H=43.0,24.45,10.25,4.116857872538166,3.8531266053750253,3.1941108899074995,drip,South,Var_05,Seedling,3.0,ISO9001,High,0,-2.3073657924297817
DEV-5014,T=21.98|N=7.03|H=53.4,21.98,7.03,5.508513746398375,4.118459129325523,2.9239749485269595,sprinkler,North,Var_33,Flowering,3.0,ISO9001,High,0,-2.366686527098327
DEV-7125,T=22.22|N=5.95|H=39.8,22.22,5.95,5.489634093300722,2.598296656645075,1.2940526885963135,drip,East,Var_09,Vegetative,3.0,ISO9001,Medium,1,-3.0204819824292604
DEV-4528,T=26.24|N=13.81|H=68.8,26.24,13.81,6.091983502236345,3.079002839809634,3.454405111804615,sprinkler,East,Var_10,Vegetative,3.0,ISO9001,High,0,-3.6979456583747647
DEV-1030,T=24.10|N=5.67|H=27.5,24.1,5.67,2.0123630537200166,6.966371765345514,3.897700738905978,flood,West,Var_04,Flowering,,ISO9001,High,0,-3.7407679631690427
DEV-5610,T=23.24|N=7.99|H=40.0,23.24,7.99,3.218156917709531,6.912942756245252,4.405510214823191,drip,East,Var_39,Vegetative,,ISO9001,,0,-3.4914591889466795
NODE-9123,T=24.87|N=11.40|H=56.7,24.87,11.4,2.9073254876348384,2.834079984680956,2.562168501658762,drip,South,Var_20,Vegetative,3.0,ISO9001,High,1,-3.0514881792635515
NODE-6821,T=20.47|N=6.14|H=57.9,20.47,6.14,4.584740891097358,5.199732752448469,2.928195355695215,drip,West,Var_29,Vegetative,3.0,ISO9001,Medium,0,-3.524745470726586
SENSOR-8304,T=15.60|N=5.32|H=40.6,15.6,5.32,0.6617182324947134,4.083240040589583,2.436327665964714,drip,North,Var_19,Flowering,3.0,ISO9001,Low,0,-3.370546869752806
NODE-4924,T=22.24|N=11.39|H=46.9,22.24,11.39,,3.14334334222443,,sprinkler,East,Var_14,Flowering,,ISO9001,High,1,-3.1827515009976364
SENSOR-8699,T=27.23|N=4.87|H=38.7,27.23,4.87,5.585101241544036,3.745042103993787,1.7824347215959189,sprinkler,West,Var_17,Vegetative,3.0,ISO9001,Low,0,-2.814389754828001
SENSOR-8793,T=21.02|N=15.63|H=50.8,21.02,15.63,2.9432748817786156,2.9512011841991432,3.6734005287373717,sprinkler,North,Var_14,Vegetative,,ISO9001,High,0,-2.472463725887052
NODE-2755,T=25.43|N=6.71|H=45.4,25.43,6.71,1.2435503386064761,2.9499652285261155,1.8209632800167463,sprinkler,South,Var_06,Flowering,3.0,ISO9001,Medium,0,-3.075300056894912
DEV-9107,T=29.43|N=11.63|H=51.9,29.43,11.63,6.657861257186962,3.390742030226646,3.5627240456282614,sprinkler,West,Var_36,Vegetative,3.0,ISO9001,Medium,0,-3.0312903650737986
DEV-1930,T=25.17|N=9.26|H=57.6,25.17,9.26,4.806085723261124,4.019911742241562,2.7136467701403415,sprinkler,East,Var_14,Flowering,3.0,ISO9001,Medium,1,-3.1503692143646584
SENSOR-7957,T=17.56|N=9.28|H=59.8,17.56,9.28,2.7578700603788744,1.56884994831973,1.485947028436695,sprinkler,North,Var_40,Maturity,3.0,ISO9001,Low,0,-3.548876340317487
DEV-3370,T=27.37|N=9.49|H=56.3,27.37,9.49,5.320268997640324,3.435901004320949,2.7315635454281315,sprinkler,East,Var_05,Seedling,3.0,ISO9001,,0,-3.4443393557384665
SENSOR-5770,T=23.55|N=5.43|H=55.7,23.55,5.43,4.6777578232485455,5.620963989355782,2.9614538900855925,drip,North,Var_09,Flowering,1.0,ISO9001,High,0,-3.5070141014103355
DEV-2384,T=23.63|N=5.08|H=61.5,23.63,5.08,1.759635428366972,2.843668393383419,,sprinkler,East,Var_37,Seedling,3.0,ISO9001,Low,0,-3.3220028432817035
