,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
6628,3.296242312142048,4.252484008424997,2.882123487662872,1,0.0,21.58,7.85,True,False,False,True,False,False,False
1409,4.548841748588023,2.638218561391945,1.9306819508514441,2,0.0,22.73,9.69,True,False,False,False,False,False,True
4521,3.696850782110537,3.254873983468995,2.731632819063102,0,0.0,18.68,9.86,False,False,True,True,False,False,False
1756,5.351151787761694,2.379212272011066,1.3656760413254465,1,0.0,26.95,5.66,False,False,True,True,False,False,False
785,5.95340583514293,5.120002686152953,3.051067407281043,1,1.0,27.22,6.65,False,False,True,False,False,True,False
3473,2.6484987564798548,8.291231369009408,6.161432920323304,2,0.0,21.26,13.17,False,True,False,False,False,False,True
736,3.420850833890388,2.1104612851493463,1.3733357972324765,2,0.0,23.0,8.01,False,False,True,False,False,False,True
2583,4.177197276006207,3.5559237549123788,2.416531984572257,3,0.0,29.82,8.88,False,False,True,False,False,True,False
8476,3.3992409229287075,6.4189635629435084,4.620367982850778,1,0.0,15.38,12.08,False,True,False,False,True,False,False
9876,7.516010909753632,5.995469426179635,3.8881681282384095,0,0.0,23.0,8.01,False,True,False,False,True,False,False
8981,1.4108312738764517,2.1030866133657065,2.2034529702815413,0,0.0,27.25,10.73,False,False,True,False,False,True,False
7018,1.9827866512219297,4.817308237940592,3.3953165432838666,1,0.0,21.44,9.8,False,False,True,True,False,False,False
4852,2.730577441125228,3.166361383295273,1.613848474969847,2,0.0,21.82,3.55,False,False,True,True,False,False,False
6213,3.4244505622797754,3.749034186781457,2.447280247175988,0,0.0,20.6,7.59,True,False,False,False,True,False,False
9210,6.499321297021728,2.741793698726437,3.405644451329146,3,0.0,28.89,14.45,False,False,True,False,False,True,False
4784,5.885366948521973,4.305574432476309,2.5028341393602545,0,0.0,25.06,6.91,True,False,False,True,False,False,False
6819,7.652837542886465,2.2113302316220897,1.9497391200747372,2,0.0,28.06,9.07,True,False,False,False,False,False,True
2798,5.229216771275446,4.615335278452867,2.7699728091794764,0,0.0,27.98,7.32,True,False,False,False,False,True,False
5082,7.76828756027801,5.367025875001119,3.667150677860975,0,0.0,27.39,12.22,True,False,False,False,True,False,False
2371,3.696850782110537,3.9546796285271673,2.5990408840668167,1,0.0,17.55,9.35,False,True,False,False,False,True,False
871,5.900328857730018,3.730462594094084,2.597286552208884,1,1.0,21.27,8.12,False,False,True,False,False,True,False
7802,4.958803620047498,7.834530315020005,4.7209381690772725,1,1.0,25.97,12.14,False,True,False,False,False,False,True
6957,2.8330074873957853,3.3674133363962686,2.980288953258841,0,0.0,26.59,10.17,True,False,False,False,True,False,False
3601,2.6038936601877585,5.243126870514932,2.6652930528464385,0,0.0,21.94,5.25,True,False,False,False,False,False,True
2874,2.447970115191893,4.15588304053368,3.1953421140391045,1,0.0,23.68,9.0,True,False,False,True,False,False,False
2979,3.952558987638887,2.152158413031976,2.1288527139804847,3,0.0,25.5,9.95,False,False,True,False,False,False,True
4997,3.699907234743733,5.373867070354414,3.3996392853845925,2,0.0,22.13,7.0,False,True,False,False,True,False,False
5537,3.4032539969464723,1.520754416851407,0.6612344441941995,2,0.0,23.0,8.01,False,False,True,True,False,False,False
1255,3.8605119461463335,3.2763112548187054,2.086013780715084,1,0.0,18.65,8.38,True,False,False,False,True,False,False
7245,6.575930166192349,2.030160162238486,1.668733791235466,2,0.0,19.64,7.82,False,False,True,False,True,False,False
5149,6.494736455297399,3.477714958192649,2.512283993806164,2,0.0,26.39,10.1,False,False,True,False,True,False,False
9799,3.309382645484808,3.671758994876754,2.620629549122147,2,0.0,29.05,9.68,False,False,True,False,False,False,True
2919,1.830084618626508,3.594577369239619,3.005059880391656,1,1.0,26.5,9.73,True,False,False,False,False,False,True
452,5.126134482009199,3.45470167822778,2.2423025681515902,1,1.0,22.15,6.89,False,False,True,False,True,False,False
3184,3.0708803486456766,2.1655228398922217,0.7376640729837642,2,0.0,18.82,3.25,False,False,True,True,False,False,False
7379,5.130232948935798,3.0494639039695044,2.6709137726700987,1,0.0,20.04,10.08,False,False,True,False,True,False,False
9089,0.6666647593597366,4.585592161768026,3.5163966053367064,1,1.0,25.7,10.85,True,False,False,False,True,False,False
112,1.085475704687087,3.0684576551019567,2.377136393663982,1,1.0,22.87,7.19,False,False,True,True,False,False,False
5224,4.550344738333479,2.8745180013771603,1.4875712340209115,0,0.0,17.18,5.81,False,False,True,False,False,True,False
1753,2.5502859821280714,2.557074782981581,1.6890758823118404,3,0.0,26.55,6.52,True,False,False,True,False,False,False
1626,1.4568111643281132,3.5432033931264315,1.5040108461686477,2,0.0,28.03,3.65,False,False,True,True,False,False,False
5399,3.696850782110537,2.828745307295049,2.032988829787892,1,0.0,24.0,7.77,False,False,True,False,False,True,False
3467,9.38120903999155,5.24203526807019,2.960461596006485,3,0.0,22.13,6.35,False,False,True,False,False,False,True
4922,4.154581811121306,4.533970312719514,3.1335256165900693,1,0.0,24.86,9.58,False,False,True,False,False,False,True
9450,3.820994036560288,4.735832077666034,3.6588604327058056,3,0.0,28.69,10.4,False,False,True,True,False,False,False
4026,3.587723980473297,3.698104182229136,1.7550072519408813,1,0.0,26.39,4.43,False,False,True,False,False,False,True
224,2.908988660106469,5.306076233466608,3.0408879906683524,3,1.0,26.72,6.42,True,False,False,True,False,False,False
5045,5.6892895187881125,3.36433040311312,1.8865317259605772,2,0.0,16.72,5.63,True,False,False,False,False,False,True
4247,3.502035137153431,3.520032463217052,2.722852917833097,0,1.0,28.16,9.7,True,False,False,False,True,False,False
4164,5.428417955756325,3.7633175646366728,2.037040436596102,1,0.0,23.91,5.69,True,False,False,False,False,False,True
7907,3.696850782110537,2.5887847260536816,2.21385796568458,1,0.0,28.28,8.36,False,False,True,False,False,True,False
3577,3.696850782110537,5.945011434383164,4.10426164706476,2,2.0,22.42,12.7,True,False,False,False,False,False,True
8310,3.2533017689939565,2.627722295181851,2.921696262473539,2,0.0,24.66,12.58,True,False,False,True,False,False,False
191,2.0947655979083297,2.41604713494253,1.4354250642558857,1,0.0,23.54,5.87,False,False,True,False,False,True,False
3325,4.552741251553758,2.1990831903136616,1.3680425977639272,2,0.0,23.0,8.01,False,False,True,True,False,False,False
8689,3.3895343654357024,4.283401614798016,2.814093582511337,1,0.0,19.52,11.93,True,False,False,False,False,False,True
9188,3.302491494576385,3.276943329007513,2.3453447872964346,2,1.0,31.38,7.8,False,False,True,False,False,True,False
8599,3.696850782110537,3.202542135832154,2.258956906981198,2,0.0,22.26,9.2,True,False,False,False,True,False,False
8330,3.5013254589860203,8.061750522087696,5.195786856629844,3,0.0,23.2,8.99,False,True,False,False,True,False,False
4791,3.975051498031784,2.8450342999038574,0.8834356179808767,1,0.0,26.05,2.26,False,False,True,False,False,True,False
73,6.476959706849778,2.779759273866192,2.471159376564722,0,0.0,16.77,11.32,True,False,False,False,False,False,True
565,5.432500566179919,1.4404588306898476,1.8056940534053465,3,0.0,16.05,10.29,False,False,True,False,True,False,False
7761,2.7571213428147447,5.669060821188859,4.060977517005363,1,0.0,22.48,10.14,True,False,False,False,False,True,False
8337,2.7392879019346514,5.715069372981474,2.941066273100085,2,0.0,23.0,8.01,False,False,True,False,False,True,False
3941,2.241748445887396,4.702313344984128,2.873665548564889,2,0.0,18.44,7.04,True,False,False,True,False,False,False
9680,6.451948675834861,2.346289307216825,1.3826695737565484,1,0.0,21.49,4.92,False,False,True,False,True,False,False
8518,6.10945967021361,4.679480178450342,4.0720779835297645,2,0.0,26.64,14.46,False,False,True,False,False,True,False
7717,1.7601866461508773,1.966865113306765,1.8880056269485168,1,0.0,21.07,9.09,True,False,False,True,False,False,False
915,4.372055530914436,3.105662361515256,1.7691756432480277,2,0.0,23.3,6.37,False,False,True,True,False,False,False
206,7.575191479518423,5.771461997516801,3.816336195927256,2,0.0,20.27,8.92,False,True,False,False,True,False,False
9746,5.015814814377517,4.480675678835333,2.4164142831872875,1,0.0,23.0,8.01,False,True,False,True,False,False,False
5936,5.672062859997496,4.854873949908735,2.822760857036783,1,1.0,20.56,7.32,True,False,False,False,False,True,False
3185,8.128673674554873,2.534407049578817,1.2170077000047823,2,1.0,17.88,5.05,False,False,True,False,False,True,False
8613,0.8543746124798748,3.7363055418543736,2.4338919333273017,2,0.0,29.82,7.4,True,False,False,True,False,False,False
9368,0.1742048420529393,3.494670237708326,2.373414645944794,0,0.0,30.56,8.76,True,False,False,False,False,True,False
5790,6.008645558736996,2.7311822477302083,2.1654804202765403,1,0.0,20.19,10.61,True,False,False,False,True,False,False
9157,1.3871442005596588,3.615012102091169,1.853745733543946,0,0.0,28.78,4.78,True,False,False,False,False,True,False
2594,3.696850782110537,4.415106279283651,2.1187316729182344,3,0.0,18.45,4.76,True,False,False,False,False,False,True
7058,3.3899415458628983,2.382922172450585,1.410373773225062,1,0.0,24.12,4.76,True,False,False,True,False,False,False
5398,4.847471171269666,5.905991120211951,3.456760826869276,0,0.0,25.64,7.81,False,False,True,False,True,False,False
9698,3.595131106847174,3.028914866753257,2.372235045183641,1,0.0,24.23,8.25,False,False,True,True,False,False,False
5921,4.260691000446354,3.379688396011836,1.2324973350247284,1,0.0,27.07,2.82,False,False,True,False,False,True,False
3257,1.824038014067896,5.129890443719895,2.40282498891888,2,0.0,23.47,3.72,True,False,False,False,False,True,False
9862,5.44002631530028,2.898562971909267,2.0704787230176067,0,0.0,28.54,8.16,False,False,True,False,True,False,False
5764,1.30802771597371,3.819498158870012,2.7708738423881614,3,0.0,28.04,8.88,False,False,True,False,False,True,False
5012,1.124314588474861,2.3976444942844943,0.9440453355538292,2,0.0,24.98,3.67,False,False,True,False,False,False,True
228,3.602377979609474,4.374118945386255,2.862805940001811,3,0.0,23.0,8.01,False,False,True,True,False,False,False
4526,1.9673799003843293,3.446094961563116,2.3644862058716782,2,0.0,22.47,11.88,True,False,False,False,True,False,False
4703,0.876678906862463,2.442726190146936,1.24720037822775,1,0.0,22.55,4.94,False,False,True,False,True,False,False
4097,5.430767284001836,2.3935611048909893,2.498823280007207,2,0.0,28.02,10.47,False,False,True,False,True,False,False
8367,0.9018689768518164,2.0191825136640267,1.5922086511153235,3,0.0,29.74,8.0,True,False,False,False,False,False,True
1309,7.048599339377589,1.7574636385861584,1.4438912163917643,1,0.0,23.0,8.01,False,False,True,False,False,False,True
3700,0.7784681598177212,2.1832239271620213,2.0112208550278927,1,0.0,20.65,9.98,False,False,True,False,True,False,False
7549,3.744249647980298,3.437032703389128,2.5615763704453065,2,0.0,23.0,8.01,True,False,False,False,False,False,True
2174,4.009989347164923,4.487666359452396,4.621176370155965,1,0.0,25.01,16.09,True,False,False,False,True,False,False
9190,1.144865320787408,6.1080459847785145,5.013739293013884,0,0.0,26.3,15.02,True,False,False,True,False,False,False
5005,2.060889277493524,2.4226225213675856,2.390799010634024,3,0.0,19.04,10.53,True,False,False,False,True,False,False
1227,0.5291492168909094,1.8857220728205053,1.5266149691189523,1,0.0,25.34,7.23,True,False,False,False,False,True,False
7407,3.0678351314146948,4.071127513293009,4.591114130725895,0,0.0,21.26,16.33,False,True,False,False,True,False,False
434,5.236201338968951,3.270689592551148,3.114987375180027,2,0.0,23.74,12.75,False,False,True,False,True,False,False
9169,3.516670625994572,3.190614106629497,1.8389630006109132,0,0.0,23.76,5.87,True,False,False,False,True,False,False
3376,2.224503234992412,1.9895674778233576,1.3696255933318815,1,0.0,21.81,5.73,False,False,True,False,False,True,False
792,6.682765270377875,2.4953546050997764,1.4954026269870335,0,0.0,20.5,5.43,True,False,False,True,False,False,False
1466,1.5038839924315217,3.452110899232806,2.528617356596708,2,1.0,24.61,9.69,False,False,True,False,True,False,False
680,4.336838957798178,5.087944773338687,3.295106519905891,2,0.0,28.22,9.02,False,False,True,False,True,False,False
1265,1.3657503722436304,2.3786220379617555,1.977624213833139,3,0.0,21.66,9.81,False,False,True,False,False,False,True
5334,3.696850782110537,2.9958314467845795,2.3975786013736275,3,0.0,23.54,8.52,False,False,True,False,False,False,True
5067,3.2717571917744217,5.307296007424996,2.950271460788536,2,0.0,21.46,7.36,True,False,False,False,False,True,False
4983,3.0210930405598617,5.058621151453553,3.5880182096759,0,0.0,25.67,9.79,False,True,False,False,False,False,True
6635,3.627545814520048,2.8457424077351474,2.781817021698745,1,1.0,27.01,11.12,False,False,True,False,False,True,False
341,3.653644022427212,6.306044391300088,3.236510269621577,2,0.0,23.41,3.85,True,False,False,False,False,True,False
5043,3.936689905345956,4.117337678033636,3.531574043380563,2,0.0,19.91,11.85,True,False,False,True,False,False,False
6639,1.97557361023218,5.600350429299392,3.895547007481993,0,1.0,23.92,8.79,False,False,True,False,True,False,False
3955,1.3045506476731756,3.9394584440894698,3.874928940420834,3,0.0,21.62,14.37,True,False,False,False,False,False,True
2179,0.8561761540737043,4.886657748690728,2.751804983759689,3,0.0,21.47,6.11,False,False,True,False,False,False,True
9903,8.412032804484006,8.72782773106404,5.68001663709527,2,0.0,25.91,11.86,False,True,False,False,True,False,False
8133,4.157151986638803,4.787249004317624,4.070269590224464,2,0.0,29.44,11.08,True,False,False,False,False,True,False
2833,3.045083943661252,7.894721847722967,4.95015123342146,1,0.0,29.47,8.16,True,False,False,True,False,False,False
2748,3.696850782110537,5.24532773169774,3.4639897032734157,2,0.0,30.05,7.72,True,False,False,False,True,False,False
1354,3.2903347675407515,5.387047897756928,3.503768842604409,1,0.0,20.94,6.79,True,False,False,False,False,True,False
6052,3.297127964648612,5.010487525480177,3.397512758733651,1,0.0,20.15,14.97,False,False,True,True,False,False,False
4993,2.524393131862018,3.878268066412634,2.343470235569579,1,0.0,23.87,7.03,True,False,False,False,False,False,True
9495,1.5737011176691824,3.2734627096618607,1.7062960330412662,1,0.0,25.28,4.81,False,False,True,False,False,False,True
7888,2.274442387019418,2.817713661887711,2.844744363244059,1,0.0,20.46,12.8,False,False,True,False,True,False,False
1355,4.75873785469771,3.373417561534916,2.325460724536463,2,0.0,26.42,8.63,False,False,True,False,False,True,False
2958,2.270283358872818,3.072530042072886,1.6463003925436808,3,0.0,24.75,5.29,False,False,True,False,False,True,False
4046,5.2676132591548726,2.98059891087632,0.9681024966395142,2,0.0,26.36,2.93,False,False,True,False,False,True,False
1526,4.851506357210749,4.79490123057596,2.9319495866368794,1,0.0,14.9,7.57,True,False,False,False,True,False,False
9629,0.6955778695381696,3.062377612670791,2.3914362390906234,2,2.0,23.0,8.01,False,False,True,True,False,False,False
2927,7.851052970720467,4.361769697436336,3.058634031127628,2,0.0,23.06,8.95,True,False,False,False,False,False,True
59,3.4374919689515675,7.560522924443654,3.3133625621064904,1,0.0,25.84,2.91,False,True,False,True,False,False,False
7782,2.5103066537254857,2.842286900745498,1.6027349152189645,2,0.0,15.17,6.48,True,False,False,False,True,False,False
8316,4.496255425558847,5.843394131718072,2.915331799605674,1,0.0,20.26,5.34,False,False,True,False,False,False,True
6732,5.316936972708607,3.162475174746749,1.9338125361376377,2,0.0,17.19,6.62,False,False,True,True,False,False,False
1947,7.062965794042357,4.182578377174284,2.77139301516154,0,0.0,16.2,11.62,True,False,False,False,False,False,True
